source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
2833336809311479936,341.91396560880247,18.444544232017616,36.936417680860885,384.48950371714704,199.21324313851235,55.57611963165483,11.860655,,24.250277,3.972136,2.0812597,False,False,Unexplained Astrometric Tension (High Priority)
2521755280086864128,32.910611209935,8.0627479588417,26.31906354726002,222.43034796583203,-326.0397204872948,71.08907436317382,14.624102,,21.312555,4.657216,2.0812383,True,False,Known NSS Orbit (Binary/Multiple)
5280405107797382144,98.95171231809162,-67.38132223578107,29.539195208437512,-147.53192368302575,352.7149449738316,61.35600412338475,10.802455,,25.96947,3.6350543,2.0805178,False,False,Unexplained Astrometric Tension (High Priority)
6339563731114827136,227.491824572178,-2.4340405743733835,23.7578037276874,42.92381510542768,12.735377898798642,8.933748349687784,13.14379,,22.548512,4.333669,2.080144,False,False,Unexplained Astrometric Tension (High Priority)
1625055478362341120,243.72103582313284,60.643174127748686,32.368291080038205,37.99023724798903,443.2670261320893,65.15627581713152,12.637676,,26.859882,3.4629323,2.0787244,False,False,Unexplained Astrometric Tension (High Priority)
1567471477437161344,192.14445313032533,49.564931784811854,37.224514122493225,108.58182009779738,-16.92140484680881,13.99458844665692,11.348832,,20.967232,4.71448,2.078518,False,False,Unexplained Astrometric Tension (High Priority)
3028470161558479232,111.61089378158653,-15.770762419630342,38.53665004800351,45.61986331829702,-97.52067701390392,13.243915719696089,8.797454,4367.6597,26.174938,3.5686126,2.07767,True,False,Known NSS Orbit (Binary/Multiple)
3028470161558479232,111.61089378158653,-15.770762419630342,38.53665004800351,45.61986331829702,-97.52067701390392,13.243915719696089,8.797454,4367.6597,26.174938,3.5686126,2.07767,True,False,Known NSS Orbit (Binary/Multiple)
3902745286187581312,187.2371023163365,8.424237710162307,72.26642305254668,-638.3293193454637,-243.23237567393463,44.80943353674076,10.865707,,21.309357,4.603591,2.0770369,False,False,Unexplained Astrometric Tension (High Priority)
1697598231905663616,230.3743330375308,73.47698295984449,20.23280570027679,-122.45825573451808,66.40403447108815,32.63833052103656,7.277044,6463.5244,23.242723,4.127749,2.0762138,True,False,Known NSS Orbit (Binary/Multiple)
5364580148905328256,159.32453165752833,-48.22566700401987,37.43386257807968,-164.16088263355874,-0.1829080235496576,20.788670170469203,3.854386,7163.408,17.052204,5.9539137,2.07401,False,False,Bright Star Artifact Suspect (G < 6)
4866887138297037184,72.93990734051125,-35.840351935847096,32.79385156892737,-83.5440991947243,-36.97556126081088,13.20654466003897,7.9469438,,21.114048,4.6117964,2.0736732,True,False,Known NSS Orbit (Binary/Multiple)
4866887138297037184,72.93990734051125,-35.840351935847096,32.79385156892737,-83.5440991947243,-36.97556126081088,13.20654466003897,7.9469438,,21.114048,4.6117964,2.0736732,True,False,Known NSS Orbit (Binary/Multiple)
6511657371244871680,335.65055910506527,-50.8121625279775,35.87820526708649,156.10598388885967,-1048.6992517733308,140.0879365288367,8.489168,,24.742647,3.782003,2.073056,True,False,Known NSS Orbit (Binary/Multiple)
6511657371244871680,335.65055910506527,-50.8121625279775,35.87820526708649,156.10598388885967,-1048.6992517733308,140.0879365288367,8.489168,,24.742647,3.782003,2.073056,True,False,Known NSS Orbit (Binary/Multiple)
2527798711389815296,8.017741626124803,-5.06049639861298,20.262650921514847,303.0561849732098,-21.66298709950017,71.08124256267612,13.887201,,27.835426,3.242591,2.072229,False,False,Unexplained Astrometric Tension (High Priority)
6413081274731392256,329.47986679144515,-54.99259895540606,21.22153377386448,31.80832128663744,-0.1806538963033899,7.105463077959893,4.239373,7126.925,11.619547,9.147063,2.0715296,False,False,Bright Star Artifact Suspect (G < 6)
2406551230571728896,347.1683010679319,-16.3832494103689,21.462181101113064,170.15118138146778,8.710244556640703,37.631438050349,10.013878,,26.146492,3.497956,2.0704288,False,True,NSS Acceleration (PMa / Unseen Companion)
4190441815089981056,297.3035842413496,-10.59021859795936,26.927697131757377,117.10986783858556,41.77237039635238,21.88880470294367,12.972186,,24.462458,3.8073168,2.0704029,False,False,Unexplained Astrometric Tension (High Priority)
2774406387677214336,12.578746273732094,10.871159869801124,22.866120293317163,99.40764227174628,19.427932681197923,20.99850081566381,12.35366,,24.79234,3.7426295,2.0703368,False,False,Unexplained Astrometric Tension (High Priority)
3355110120995488000,104.4586400634328,16.577918715418047,26.969406920517244,68.11908610852697,-149.0628198292646,28.80729488061886,8.158055,5328.16,22.444395,4.2378683,2.0702624,True,False,Known NSS Orbit (Binary/Multiple)
5244602741448864256,154.6837625441296,-68.32573603375005,46.12595582544101,-72.34324468258363,58.12663054995842,9.537495447586144,9.559575,,25.994589,3.5095637,2.0690174,False,False,Unexplained Astrometric Tension (High Priority)
2411855072801158656,349.7792060351376,-13.459104922440806,39.40193916260075,264.63407071915043,-59.48164078002404,32.63262357520446,4.9478116,,14.080681,7.298392,2.0676177,False,False,Bright Star Artifact Suspect (G < 6)
1589569462130363520,227.2213458294615,49.56844951096669,25.15883685484625,-104.8789054878043,-13.268374013544452,19.91897285250905,11.775094,,27.458824,3.2349324,2.0655284,False,False,Unexplained Astrometric Tension (High Priority)
2044288988480314240,287.2242901987072,34.062505199687415,34.75205194306545,-79.56159253510303,61.61782585201911,13.7270476317785,8.923362,,24.915676,3.66476,2.065302,False,False,Unexplained Astrometric Tension (High Priority)
981548637301374336,105.98716288465668,52.69772729783498,110.82634141717595,675.7749453514461,-921.8797769662092,48.89211002805162,11.699139,,18.897764,5.11674,2.0629306,False,False,Unexplained Astrometric Tension (High Priority)
5479778765278589568,99.50108246925384,-61.53305327925275,45.70521998650167,-41.761576063888505,70.14777945902622,8.467344138934545,6.142297,,24.094032,3.795068,2.0627043,False,False,Unexplained Astrometric Tension (High Priority)
3311899034847352576,65.20066546044764,15.235608333811118,36.84896218277336,167.95127854279576,-69.68356100326109,23.39214775415893,12.495952,,24.375233,3.7382193,2.062564,False,False,Unexplained Astrometric Tension (High Priority)
5850562123751996928,204.8380144067013,-67.67162751664532,29.6324489646666,311.53769433756304,-166.29756534863122,56.49442181414899,6.8344226,5920.2437,23.209454,3.965411,2.0616202,True,False,Known NSS Orbit (Binary/Multiple)
2832847320478810880,340.2458693541317,17.611395197455252,29.461178904484505,171.89884524656193,22.570576482013465,27.89690175553412,11.695829,,24.618202,3.6811712,2.061611,True,False,Known NSS Orbit (Binary/Multiple)
3531971582843325184,167.0236879750043,-28.26826992249492,36.77351557828118,-513.1288995214422,-62.686388158170864,66.6391653457393,8.809733,,25.52003,3.5149815,2.0615373,False,False,Unexplained Astrometric Tension (High Priority)
780370406354833920,159.11327776044823,41.5007904959361,35.30349168657572,255.88723481861533,-218.7238636857588,45.20161673692907,11.2717,,22.888262,4.031459,2.0613067,False,False,Unexplained Astrometric Tension (High Priority)
1800750014779745152,324.97790658381984,27.61105185986933,42.802092974122594,277.365583128817,-219.2479002644943,39.15738453629627,10.749838,,21.674805,4.3030725,2.0604827,False,False,Unexplained Astrometric Tension (High Priority)
235742233662354944,49.1917341666133,38.92436245086948,37.3510579674924,-60.4225435366028,20.56851280392,8.100768253936232,12.243532,,23.801842,3.817095,2.0593958,False,False,Unexplained Astrometric Tension (High Priority)
5429692918260640640,142.32166762553132,-39.62510137708523,29.31647940132049,-14.246754973735074,15.443495191839874,3.3975116810798807,13.077087,,27.051523,3.2287748,2.0584064,False,True,NSS Acceleration (PMa / Unseen Companion)
6364795328246346112,272.81495048666767,-78.9883353114025,85.6340687124235,64.590835937985,297.742165183696,16.865575183459637,11.240905,,20.175114,4.6665,2.058131,False,False,Unexplained Astrometric Tension (High Priority)
6218307978201647872,223.26892251499848,-29.095891041741705,21.472033065184693,137.54939199085132,-100.63622725092604,37.62725241627969,11.0608,,24.982527,3.567815,2.057345,False,False,Unexplained Astrometric Tension (High Priority)
3852892363832072192,146.56801015762505,5.461261682965408,27.386415138964352,-237.8651258530488,238.18015329912868,58.266586399608485,12.780381,,26.194914,3.3365583,2.0553622,False,False,Unexplained Astrometric Tension (High Priority)
735219962087569792,158.98800263567898,28.89176238173275,34.40979495463314,-122.01170669986875,-71.8655432321156,19.508006450918234,12.0171585,,23.060534,3.925844,2.05535,False,False,Unexplained Astrometric Tension (High Priority)
3195979899048978304,63.31802735024997,-7.558926599978222,23.731807503130177,114.35751512038772,24.09811606681557,23.344784573525896,14.218048,,24.407314,3.6525784,2.0552137,True,False,Known NSS Orbit (Binary/Multiple)
462185901790089856,51.63079051777535,59.147404698833,42.74373646250192,172.47748401353772,-189.8859396994623,28.449777172157614,13.578607,,24.73458,3.5807664,2.0542426,False,False,Unexplained Astrometric Tension (High Priority)
3312783561888068352,66.40598637273915,15.94090753969732,21.10764322783181,102.95013743101792,-26.0262116770142,23.84849683982785,6.341617,6228.145,23.987513,3.7149749,2.0534647,False,False,Unexplained Astrometric Tension (High Priority)
3216299591188448768,86.25154834073464,-2.5935064803021053,22.304750276575863,6.189424441342418,-370.6865252388816,78.79367703184661,10.305126,,24.748907,3.5650425,2.053001,True,False,Known NSS Orbit (Binary/Multiple)
1956463676139809664,332.1612465905126,39.94851127519936,25.5323030182523,-58.30295804744061,-72.45715267018758,17.26717288694896,11.781431,,24.471083,3.552368,2.0468905,False,False,Unexplained Astrometric Tension (High Priority)
89308798334436096,37.09239378590695,21.99592583001865,23.61921203798047,53.69697835183967,-17.64654465427178,11.344243135174905,10.760443,,29.04328,2.8206944,2.045188,False,False,Unexplained Astrometric Tension (High Priority)
4474719550017901696,269.2265968575217,6.173143477663246,26.906465647613256,-92.25684996068898,-105.86000603553624,24.739590980822783,8.327449,,23.229353,3.7752812,2.045036,False,False,Unexplained Astrometric Tension (High Priority)
2297894128558108288,321.7518119541504,81.74282143354026,20.64906695159849,225.85002158016025,85.70908463523455,55.457121711763136,7.8696766,5362.7583,21.200712,4.220657,2.0440755,False,True,NSS Acceleration (PMa / Unseen Companion)
6402494695743366144,328.5148257582208,-64.04524669135976,20.41154426702165,21.09024987212732,6.232622007458487,5.107501922953486,13.631234,,26.41104,3.1899893,2.0439982,True,False,Known NSS Orbit (Binary/Multiple)
2716106428586177280,340.4105763964715,8.675529118116572,20.40670383956813,115.57643082928432,-57.84423352857637,30.02320480560945,11.68897,,24.528936,3.5057673,2.0434475,True,False,Known NSS Orbit (Binary/Multiple)
5685460587259119488,146.41244490744572,-15.830031507924762,24.002955844129936,-13.856939363156972,123.75652649661214,24.59406227502773,12.227931,,26.30812,3.186749,2.0419667,True,False,Known NSS Orbit (Binary/Multiple)
1329323684130318848,246.9069285377905,35.69527695691902,32.13864378154556,77.26851343947726,-4.535194974042595,11.41676852832484,12.44413,,23.46722,3.6897883,2.041615,False,False,Unexplained Astrometric Tension (High Priority)
4415724630860603392,230.48573673353647,-0.5647524129451742,26.60399321903997,41.27359301259271,-36.86609352700289,9.861001228717097,13.290497,,29.942606,2.6677237,2.0406861,False,False,Unexplained Astrometric Tension (High Priority)
6912161147450851840,317.1892170475512,-4.42686813905115,34.85088697195119,-80.35648369829919,-29.1194720926276,11.62574763209022,9.056368,,23.86802,3.598603,2.0404422,False,False,Unexplained Astrometric Tension (High Priority)
4441561543497575424,254.58571366020465,7.552137201890788,39.24529507016931,25.93859072822212,-15.909954306372995,3.675568786312715,12.601579,,22.631721,3.8410175,2.0396543,False,False,Unexplained Astrometric Tension (High Priority)
2139949828686236672,292.1876327704028,54.02515616674652,21.069777932435624,-34.48371667160376,-194.5098600534897,44.44500433473272,12.153606,,27.190857,3.0184526,2.0384817,False,True,NSS Acceleration (PMa / Unseen Companion)
970050253935929344,92.12544831682622,49.03379812541307,24.62496823886088,-199.6089339254936,-286.4386839348348,67.20959361344723,13.833151,,24.280857,3.4885411,2.0373693,True,False,Known NSS Orbit (Binary/Multiple)
2322071461538241280,5.984137392698673,-27.989344933308043,28.42065716936992,-7.240297967486654,-13.71108467056538,2.5862395637516284,12.833892,,25.71765,3.2332535,2.0369055,False,False,Unexplained Astrometric Tension (High Priority)
4572466438664619264,255.85231772469635,24.55989804469956,35.37230632084074,19.93948219211635,149.7188055968762,20.24193920665343,11.802589,,26.296062,3.1304033,2.0358832,False,False,Unexplained Astrometric Tension (High Priority)
4246659260498821248,306.4712262031507,5.926001553308323,22.132374735979,-200.0289978464795,-391.9015561962586,94.24195848718526,14.25518,,22.45987,3.828523,2.0352216,False,False,Unexplained Astrometric Tension (High Priority)
908481141832887296,125.09953684660752,39.06767446989692,20.142675314047004,-1.4661044921329245,-107.41861951152144,25.28274729341262,11.708696,,23.944796,3.5276155,2.0350807,False,False,Unexplained Astrometric Tension (High Priority)
108759738849783424,46.332179850521634,21.52281420934559,27.47556275156893,55.59537211043072,1.1030578804888391,9.593982291229596,12.827303,,24.893963,3.3503976,2.0346231,False,False,Unexplained Astrometric Tension (High Priority)
6175261067172368640,207.57861070801377,-29.566818376399866,29.5425782662217,-586.7405820992183,-142.1995521807822,96.87528001243292,13.083224,,29.9604,2.6055644,2.033521,True,False,Known NSS Orbit (Binary/Multiple)
2581557958039687296,15.588001705787812,9.815054011093862,21.745535054059093,280.77041582015045,-174.5968872119453,72.0764466550315,13.397092,,25.852985,3.17267,2.0329247,True,False,Known NSS Orbit (Binary/Multiple)
6659849204841549824,291.62655061800075,-48.6059843843388,36.41086858270703,115.23538400338528,-353.04342678257683,48.35063528382332,12.234286,,21.254784,4.0729322,2.0327158,False,False,Unexplained Astrometric Tension (High Priority)
5788596049254781952,184.3655529952001,-78.17891005182854,30.89094405524308,138.75351113802157,113.90466369589694,27.548558304931976,14.878525,,18.682596,4.7566614,2.0316079,False,False,Faint Star Noise Suspect (G > 14.5)
943441488428601856,98.06214154259098,37.80293543783399,30.17588119939776,-88.46305648863132,-133.49781382948277,25.158395095065675,10.618762,,28.48454,2.766648,2.0305643,False,False,Unexplained Astrometric Tension (High Priority)
